nan	nan	nan	nan	nan	nan	-0.00086604	-0.000944035	-0.000947754	-0.00083019	-0.000674429	-0.000426635	2.43795e-05	0.000603154	0.00121255	0.00172894	0.00204947	0.00205733	0.00179358	0.00160125	0.00137566	0.000889974	0.000132552	-0.000281616	0.000515257	0.000754639	0.000608346	0.000516459	0.000719298	0.00152051	0.00195545	0.00177841	0.00145404	0.00174535	0.00231243	0.00288836	0.00349897	0.00400764	0.00439233	0.0045964	0.00470547	0.00464441	0.00430406	0.0036752	0.00266936	0.00148278	0.000643237	0.000506499	0.000760121	0.000965417	0.000971566	0.0008463	0.000718572	0.000707828	0.000838872	0.00106825	0.00134825	0.00160146	0.0017326	0.00171948	0.00161633	0.00152373	0.00152542	0.00156953	0.00159871	0.00176991	0.00248489	0.00368796	0.00472171	0.00495033	0.00437883	0.00349525	0.00264856	0.00198549	0.00146891	0.000970399	0.000409365	-0.000222971	-0.000836271	-0.00141235	-0.0020653	-0.0028136	-0.00363224	-0.00447303	-0.00525526	-0.00588652	-0.00632524	-0.00659394	-0.00674143	-0.00687576	-0.00704783	-0.00719376	-0.00719834	-0.00650679	-0.00494576	-0.00229833	0.000454082	0.00306954	0.00590444	0.00874014	0.0133806	0.0200448	0.028159	0.0356379	0.0404726	0.0412657	0.0382771	0.0333243	0.0290115	0.0280207	0.0307958	0.0349742	0.0378963	0.0376346	0.0331064	0.0265526	0.0206302	0.0163328	0.0137603	0.012235	0.010952	0.00947489	0.00767963	0.005711	0.00387903	0.00250899	0.00165139	0.00119644	0.00101652	0.00100462	0.001004	0.000924376	0.000740723	0.000515571	0.000469878	0.000972412	0.00223312	0.00426884	0.00667794	0.00898903	0.0106812	0.0114817	0.0116257	0.0113742	0.0108657	0.00957233	0.00812518	0.00669041	0.00531157	0.0038354	0.00265311	0.00179917	0.00122545	0.000951852	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.000798182	-0.000880093	-0.000851911	-0.000777586	-0.000637568	-0.000429362	-6.82485e-05	0.000357521	0.000772225	0.00117779	0.00159802	0.00194648	0.00160061	0.00126369	0.000863254	0.000438617	1.90093e-06	-0.000272392	0.000267335	0.00124105	0.00144608	0.00127042	0.0011323	0.00121846	0.0013809	0.00162695	0.00206851	0.00262619	0.0030976	0.00337813	0.0037734	0.00423199	0.0046017	0.00483211	0.00486314	0.00475287	0.00448969	0.00396961	0.0030361	0.00175482	0.000676117	0.000379873	0.000604717	0.000847415	0.000868858	0.000750231	0.000624276	0.000639425	0.000820621	0.00109394	0.00137931	0.00160344	0.00168051	0.00158465	0.00139135	0.00124784	0.001264	0.00137147	0.00131486	0.0018473	0.00341443	0.0051548	0.0067492	0.00696497	0.00634269	0.00523407	0.00384917	0.00283094	0.00168236	0.000682369	-0.000185982	-0.000830872	-0.00129577	-0.001689	-0.00214979	-0.00272311	-0.00340671	-0.0041251	-0.00479701	-0.00534429	-0.00575931	-0.00608706	-0.00640865	-0.00685642	-0.00744308	-0.008045	-0.00826438	-0.00747635	-0.00489396	-0.000515698	0.00480297	0.0099723	0.01452	0.0187798	0.0232911	0.0313499	0.0417823	0.0509639	0.0569655	0.0583737	0.0555007	0.0502989	0.0455429	0.044805	0.0484834	0.0532885	0.0569185	0.0556092	0.0474511	0.0378192	0.02952	0.0232111	0.0189947	0.0162027	0.0138665	0.0114139	0.00877249	0.00614469	0.00394497	0.002526	0.00182999	0.00156302	0.00145542	0.00129894	0.000982124	0.00053143	4.07799e-05	-0.00037012	-0.000502943	-8.29628e-05	0.00109389	0.00304149	0.00542692	0.00764126	0.00918783	0.00999055	0.0101994	0.00996579	0.00940688	0.00864955	0.00784362	0.00691847	0.00574601	0.00438501	0.00312394	0.00214173	0.00148078	0.00113102	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.000715308	-0.000773925	-0.000719866	-0.000631467	-0.000505097	-0.000342803	-0.00011199	7.0773e-05	0.000139683	0.000493319	0.000844805	0.00135242	0.00129557	0.00103981	0.000669189	0.000328672	-9.83183e-07	-0.000299987	-0.000180811	0.000830884	0.00126188	0.00135682	0.00143706	0.00164303	0.0017691	0.00197506	0.00249852	0.00320793	0.00369834	0.00391031	0.00419022	0.00448519	0.00471109	0.0048249	0.00471925	0.00458345	0.00442065	0.00408961	0.0033346	0.00205644	0.000813694	0.000319052	0.000418725	0.000622867	0.000631109	0.000526276	0.000455656	0.000546437	0.000787454	0.00108748	0.00136652	0.0015616	0.00158181	0.00137743	0.00107816	0.000950729	0.00114256	0.00145872	0.00157764	0.0030083	0.00553979	0.00795316	0.0106091	0.0108201	0.0104233	0.00910971	0.00690169	0.00489446	0.00254914	0.000733252	-0.000567048	-0.00136409	-0.00174725	-0.0019321	-0.00218068	-0.00257648	-0.00311296	-0.00369084	-0.0042226	-0.004657	-0.00502427	-0.00546799	-0.00594136	-0.00671025	-0.00746213	-0.00798928	-0.00757408	-0.00624773	-0.00240424	0.00339758	0.0108533	0.0188308	0.0266159	0.0342119	0.0383417	0.0467723	0.0583037	0.0686967	0.075301	0.0772599	0.0746935	0.0696232	0.064384	0.0636551	0.0678251	0.0728597	0.0772955	0.0759402	0.0621256	0.0496091	0.0388471	0.0302668	0.024046	0.019713	0.0162034	0.0128445	0.00960159	0.006553	0.0041801	0.00278259	0.00222374	0.00212194	0.0021172	0.00198331	0.00162251	0.00111523	0.000596446	0.000196943	8.96591e-05	0.000474308	0.00147569	0.00311666	0.00512764	0.00696256	0.00824213	0.00887764	0.00890747	0.0085988	0.00822062	0.00793431	0.00769777	0.00720928	0.00623729	0.00486579	0.00347829	0.00233029	0.00154371	0.00114471	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.000611531	-0.000613322	-0.000552819	-0.000449753	-0.000326396	-0.0002164	-0.000121382	-6.07721e-05	-5.97728e-05	8.06186e-05	0.000467413	0.000858414	0.000995251	0.00084507	0.000560147	0.000238568	-0.000147863	-0.000448269	-0.000286427	0.000365227	0.00083043	0.00110042	0.00139944	0.001697	0.00193628	0.00224795	0.00284942	0.0035884	0.00413132	0.00441226	0.00458929	0.00475368	0.00483516	0.00475701	0.00458183	0.00444615	0.00434387	0.0041282	0.00349291	0.00227916	0.000957709	0.000298382	0.000231949	0.0003456	0.000331836	0.000253515	0.000254392	0.000413362	0.000667027	0.000943871	0.00119988	0.00137677	0.00135411	0.00109668	0.000848444	0.00109304	0.00197616	0.00287612	0.003679	0.00612479	0.00953117	0.0130257	0.0171119	0.0177954	0.0171505	0.0151961	0.0119668	0.00823916	0.00437138	0.0013821	-0.000585742	-0.00160057	-0.00191695	-0.00194418	-0.00200115	-0.00227732	-0.00271137	-0.00319652	-0.00361069	-0.00394289	-0.00428514	-0.00483689	-0.00543407	-0.00617513	-0.00664354	-0.00646728	-0.00517339	-0.00253261	0.00229059	0.00923028	0.0185948	0.0295651	0.042606	0.0545686	0.0628378	0.0709395	0.0795638	0.0886753	0.0953095	0.0976937	0.0954802	0.0908796	0.0862045	0.083952	0.0872398	0.0913032	0.0926815	0.0884415	0.0749511	0.060686	0.0479133	0.0368611	0.0280419	0.0216149	0.0168811	0.0129187	0.00948145	0.00640196	0.00415848	0.00295576	0.00258279	0.00264675	0.00273016	0.00274248	0.0025109	0.00217937	0.00182625	0.00161395	0.00158247	0.00198964	0.00288169	0.00424899	0.00583853	0.00714582	0.00801091	0.008263	0.00791368	0.0076022	0.00753529	0.00769251	0.00794393	0.00783151	0.00703169	0.00543319	0.0038363	0.00239789	0.00145422	0.000929422	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.000520812	-0.000474841	-0.000383574	-0.000262633	-0.000132588	-3.91149e-05	-1.93145e-05	-1.99741e-05	-0.000140398	-0.000169497	0.000260943	0.000553238	0.000688109	0.000661953	0.000476459	0.000189792	-0.00014975	-0.000272088	-0.000135793	0.00021533	0.000545355	0.000925653	0.00134028	0.00173183	0.00208369	0.0025634	0.00325187	0.00395473	0.00447376	0.00480298	0.00496108	0.00503617	0.00503209	0.00497205	0.00487166	0.00481322	0.00466561	0.00433327	0.00360347	0.00238899	0.00107987	0.000346792	0.000177962	0.000223725	0.00021782	0.000158316	0.000156718	0.000255634	0.000390505	0.000539028	0.000712543	0.000843877	0.000831023	0.000732642	0.00102494	0.00220197	0.00440398	0.00676211	0.00849599	0.0107334	0.0142015	0.0191712	0.024685	0.0265569	0.0249095	0.0218754	0.017469	0.0117743	0.00642409	0.00226775	-0.000321296	-0.0015147	-0.00175506	-0.0016124	-0.00153611	-0.0017537	-0.00220746	-0.00268205	-0.00304841	-0.00332006	-0.00367993	-0.00447377	-0.00514028	-0.00558806	-0.00506983	-0.00324619	3.36919e-05	0.00453658	0.0104266	0.0175399	0.0272759	0.0396004	0.0555149	0.0738745	0.0842717	0.0943802	0.100907	0.108112	0.114467	0.117689	0.11611	0.111679	0.107551	0.104086	0.105063	0.106845	0.105197	0.0996967	0.0874446	0.0725511	0.058017	0.0441901	0.0321587	0.0228897	0.0162995	0.0116002	0.00796981	0.00524241	0.00345597	0.00264849	0.00253489	0.00273102	0.00294948	0.00292696	0.00284105	0.00271618	0.00264551	0.00269857	0.00285771	0.00336397	0.00426519	0.00561622	0.00708716	0.00814133	0.00874826	0.00866396	0.00805421	0.00789885	0.0082254	0.00871298	0.00920115	0.00908141	0.00797765	0.00608062	0.00412758	0.0023724	0.00121776	0.000637427	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.000487765	-0.000320155	-0.000174736	-2.94394e-05	9.75609e-05	0.000170477	0.000152297	7.60028e-05	4.66564e-05	9.09745e-05	0.000219505	0.000385914	0.000486601	0.000499588	0.000425922	0.000277105	0.000113391	6.13894e-05	7.73929e-05	0.000235001	0.00050422	0.000881156	0.00132076	0.00174877	0.00220938	0.00283915	0.0035389	0.00415886	0.00461621	0.00494679	0.00519944	0.0053747	0.00549378	0.0056113	0.00571702	0.00566713	0.00532044	0.00468446	0.00370476	0.00242128	0.00122297	0.00054265	0.000342016	0.000363488	0.000362133	0.000274182	0.000176667	0.000102845	5.06411e-05	4.31847e-05	9.1651e-05	0.000141495	0.000188566	0.000439358	0.00127595	0.00315721	0.0064572	0.0102516	0.0128921	0.0152385	0.0183261	0.0231127	0.0279883	0.0303529	0.0301085	0.0280242	0.0223745	0.0144875	0.00777116	0.00283281	-8.33612e-05	-0.00131008	-0.00143718	-0.00114589	-0.000887642	-0.000997787	-0.00161928	-0.00221104	-0.00253211	-0.00267933	-0.00297876	-0.00402593	-0.00511134	-0.00508224	-0.00313729	0.000975198	0.00690735	0.0138833	0.0209073	0.0273527	0.0357595	0.0483916	0.0644382	0.0823055	0.0972633	0.10728	0.115259	0.124031	0.13134	0.134835	0.133933	0.130013	0.125501	0.1218	0.120127	0.119183	0.116399	0.110256	0.0995187	0.0841089	0.0671065	0.050778	0.0361082	0.0243163	0.015955	0.0103518	0.00661144	0.00420529	0.00286012	0.00234959	0.00236086	0.00255436	0.00268199	0.00268269	0.00269359	0.00285824	0.00317724	0.00353574	0.00392087	0.00450481	0.00546839	0.00695239	0.0086411	0.00984417	0.0103408	0.0102499	0.0100018	0.0102021	0.010866	0.0115522	0.0118424	0.0112065	0.00947839	0.00706831	0.00459158	0.00257011	0.00111462	0.000371806	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.00025565	-7.76739e-05	7.95333e-05	0.000292158	0.000375977	0.000405385	0.000367834	0.000318824	0.000287208	0.000553785	0.000296758	0.000284269	0.000304177	0.000314222	0.000309132	0.000335601	0.000309944	0.000293845	0.000188569	0.000113845	0.00026176	0.000596678	0.0010485	0.00144201	0.00188968	0.00260478	0.00324044	0.00373155	0.0043351	0.00485926	0.00533264	0.00570095	0.00601866	0.00631863	0.00651873	0.00640044	0.00582792	0.00486877	0.00362164	0.0023474	0.00140489	0.000903154	0.000725127	0.000695213	0.000626719	0.000448491	0.000243357	2.01113e-05	-0.000196677	-0.000324595	-0.000352468	-0.000393216	-0.000271473	0.000204284	0.001223	0.00323551	0.00715425	0.0121002	0.0148662	0.018295	0.0198484	0.0237819	0.0278085	0.02911	0.0294643	0.0307235	0.0252387	0.015091	0.00803873	0.00293698	9.85081e-05	-0.00105995	-0.00109834	-0.000841644	-0.000288603	-6.4708e-05	-0.00108301	-0.0017306	-0.00202932	-0.00209912	-0.00223862	-0.00404883	-0.00530484	-0.00449223	-0.000863459	0.00572676	0.0145203	0.0240556	0.0333746	0.0385625	0.0439076	0.056941	0.0728398	0.0912265	0.107957	0.11852	0.126591	0.136228	0.144306	0.147943	0.148178	0.144889	0.14032	0.135816	0.132074	0.12881	0.124577	0.117605	0.106017	0.090003	0.0724631	0.0546138	0.0382981	0.0247394	0.0151262	0.00894229	0.00523249	0.00322399	0.00232278	0.00208842	0.00218281	0.00233331	0.00238715	0.00239026	0.00254058	0.0030028	0.00373942	0.00449486	0.0051127	0.00579287	0.00684983	0.00853486	0.0105529	0.0120305	0.0125743	0.0126807	0.0129033	0.0135856	0.0145754	0.0153483	0.0153768	0.0142044	0.0118094	0.00872099	0.00563574	0.00303915	0.00111294	0.000155845	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.000105462	8.20529e-05	0.000252542	0.000403376	0.000515418	0.000541744	0.000485163	0.00038182	0.000324028	0.000348317	0.000207104	0.000123141	9.09541e-05	7.87988e-05	7.69228e-05	0.000103966	0.000143899	0.00010555	-9.66848e-05	-0.000318937	-0.000318914	-8.21431e-05	0.000242937	0.00054576	0.000942876	0.00162679	0.00240135	0.00305932	0.00354	0.00424948	0.00503671	0.00568983	0.00624446	0.0066728	0.0067897	0.00643266	0.00560247	0.00440698	0.00314062	0.00218075	0.00166201	0.00141133	0.00126517	0.0010935	0.000854087	0.00056631	0.000289555	3.17104e-05	-0.000210616	-0.000405421	-0.00058864	-0.000707074	-0.000640934	-0.000228722	0.000715698	0.00241955	0.00475182	0.00796285	0.0110636	0.0135662	0.0153559	0.0174289	0.020525	0.023303	0.0241296	0.0231872	0.0186378	0.0122156	0.00636448	0.0020481	-0.000296034	-0.00108957	-0.000965895	-0.00061042	-0.000539319	-0.000840936	-0.00149465	-0.00204288	-0.0023	-0.00248856	-0.0031579	-0.00477542	-0.0054564	-0.00365213	0.00159359	0.010327	0.0216508	0.0338987	0.0459939	0.0551014	0.0610268	0.0710738	0.0844914	0.10072	0.116035	0.126751	0.134974	0.143534	0.152309	0.15697	0.15782	0.155228	0.150809	0.145779	0.140767	0.135659	0.129647	0.121302	0.108531	0.0906389	0.0738116	0.0546876	0.0380156	0.0236887	0.0137036	0.00749212	0.00403195	0.0024259	0.00189454	0.00187699	0.00201373	0.00210421	0.00209008	0.0020881	0.0023639	0.00310818	0.00428122	0.00548276	0.00641536	0.0072644	0.00843262	0.0103682	0.0127696	0.0147594	0.0153723	0.0157442	0.0164205	0.0175825	0.018952	0.0199136	0.0197618	0.0180536	0.0147872	0.0106249	0.00653817	0.00340083	0.001031	5.55077e-05	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	7.82038e-05	0.000256019	0.000401502	0.000511434	0.000596664	0.000618089	0.000526898	0.00040037	0.000281446	0.000171377	3.95669e-05	-6.95018e-05	-0.000138183	-0.000169906	-0.000171242	-0.00014719	-0.000119427	-0.00019706	-0.000527173	-0.000876859	-0.00100117	-0.000877411	-0.000706254	-0.000528588	-0.000221579	0.000385798	0.00117945	0.00176455	0.00198743	0.00249527	0.00297815	0.00404231	0.00503802	0.00584893	0.00601644	0.00527474	0.00423389	0.00305353	0.00213207	0.00167158	0.0015953	0.00166025	0.00155043	0.00133593	0.000979346	0.000587583	0.000266334	2.19786e-05	-0.000209704	-0.000443561	-0.000694359	-0.000812571	-0.000693688	-0.000210095	0.000728763	0.0022467	0.00344901	0.00477977	0.00721219	0.00945456	0.0107578	0.0124495	0.0143051	0.0160844	0.0167429	0.0149944	0.0119833	0.00778704	0.0036232	0.000498498	-0.00108724	-0.0015105	-0.00130927	-0.00109976	-0.00135937	-0.00184512	-0.00245097	-0.00272901	-0.00300334	-0.00324812	-0.00431344	-0.00520295	-0.00498296	-0.00224379	0.00412634	0.0140672	0.0265928	0.0400956	0.0542924	0.0661863	0.077461	0.0881586	0.100339	0.114019	0.125999	0.136451	0.146037	0.154141	0.160741	0.164336	0.164587	0.162261	0.157719	0.152709	0.146738	0.139592	0.131077	0.119831	0.105725	0.089029	0.0689596	0.0503448	0.0337343	0.0199354	0.0108866	0.00565652	0.00291868	0.00181701	0.00163308	0.00175416	0.00192426	0.00194884	0.00187898	0.0018732	0.00224817	0.00320571	0.00474013	0.00639736	0.00774119	0.00894255	0.0103213	0.012627	0.0154843	0.0175355	0.0185947	0.0192186	0.0204638	0.0221558	0.023829	0.0251445	0.0248609	0.0226272	0.0181954	0.0125646	0.00661059	0.00383548	0.000810621	-1.33871e-05	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.000247534	0.000384851	0.000525269	0.000615258	0.000653677	0.000634291	0.000532355	0.000384025	0.000227115	7.19523e-05	-0.000103276	-0.000264567	-0.00036527	-0.00041305	-0.000408757	-0.00034215	-0.000335609	-0.00052234	-0.000898216	-0.00126654	-0.00141278	-0.00135276	-0.00127235	-0.00113055	-0.000678584	0.000106317	0.000820018	0.00117245	0.0013651	0.0016496	0.00243432	0.00306932	0.00413304	0.00472275	0.00466011	0.00418327	0.00335018	0.00243849	0.00157769	0.0012652	0.00137047	0.00152827	0.00150149	0.00127274	0.000903845	0.000487639	0.000149251	-8.1795e-05	-0.000292637	-0.000566116	-0.00078639	-0.000792738	-0.000464958	0.000316881	0.00147598	0.00282083	0.00406322	0.00519232	0.00672859	0.00811601	0.00891808	0.00948734	0.0100766	0.0107478	0.0106522	0.00917641	0.0068192	0.00395718	0.0011001	-0.000925192	-0.00184159	-0.00200812	-0.00185223	-0.0017837	-0.00196995	-0.00226839	-0.00257028	-0.00277301	-0.00302157	-0.00352289	-0.00438688	-0.00490093	-0.003825	-1.4601e-05	0.00716468	0.0175238	0.0302249	0.0443772	0.0591766	0.0737871	0.0876032	0.100277	0.11197	0.123076	0.133957	0.145031	0.15539	0.16361	0.169145	0.17169	0.171095	0.168317	0.163988	0.15837	0.150976	0.141419	0.129524	0.114786	0.0970141	0.0770423	0.0577889	0.0410165	0.0264508	0.0150049	0.00783064	0.003964	0.00212415	0.00149682	0.00152012	0.0017502	0.00194937	0.00198996	0.00191358	0.00189309	0.00222436	0.00317401	0.00486897	0.00700005	0.00904073	0.0110043	0.0132316	0.0161144	0.0192464	0.0215983	0.0229922	0.024046	0.0255344	0.0271938	0.029335	0.03085	0.0303012	0.0275073	0.0225928	0.0164113	0.0101664	0.00528257	0.00151417	6.30634e-05	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.000395459	0.000521146	0.000597036	0.000656969	0.000681457	0.000627773	0.000513398	0.000341383	0.000139796	-3.18184e-05	-0.000253482	-0.000466854	-0.000581165	-0.00061737	-0.000598147	-0.000442099	-0.000425333	-0.000625426	-0.00096208	-0.00121581	-0.00128666	-0.00124295	-0.00116444	-0.000649469	0.000551114	0.0027552	0.00493808	0.00633089	0.00774667	0.00970933	0.0121926	0.0104965	0.00918636	0.00815214	0.00577384	0.00607152	0.00583014	0.00466701	0.00345127	0.00205884	0.0013895	0.00136668	0.00114892	0.000920529	0.000601539	0.00030226	-6.16089e-07	-0.000247767	-0.000531933	-0.000751606	-0.00082962	-0.000619161	7.16075e-05	0.00116986	0.00256407	0.00403153	0.0052718	0.00606467	0.00695372	0.00757297	0.0078156	0.00781196	0.00739282	0.00701207	0.006266	0.00473465	0.00285969	0.00086114	-0.000921854	-0.00202967	-0.0024456	-0.00246316	-0.00236237	-0.00232845	-0.00238413	-0.0024754	-0.00254608	-0.00266256	-0.00293665	-0.00360021	-0.00433845	-0.00424773	-0.00186456	0.00323075	0.0110651	0.0215168	0.0338493	0.047745	0.0630857	0.0794485	0.0955392	0.109775	0.121465	0.13149	0.14102	0.150796	0.159996	0.16731	0.172393	0.174544	0.173731	0.170724	0.166211	0.159971	0.151118	0.139048	0.12364	0.10505	0.0842139	0.0634192	0.045184	0.0301898	0.0182911	0.00996666	0.00513751	0.00273014	0.00168343	0.00138926	0.00151184	0.00178933	0.00202023	0.00210029	0.00204334	0.00200256	0.00224381	0.00309132	0.00484173	0.00740804	0.0102648	0.0132114	0.0164425	0.0199402	0.0233557	0.0259898	0.0276843	0.0291387	0.0308414	0.0327352	0.0347663	0.0359903	0.0351907	0.0319944	0.0267314	0.0201932	0.013339	0.00701349	0.00221658	0.000279104	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.00051595	0.000631674	0.000663243	0.000681857	0.000681806	0.000603596	0.000471658	0.000314514	0.00011282	-0.000152177	-0.000423457	-0.000659455	-0.000770541	-0.000769838	-0.000695397	-0.000448221	-0.000359586	-0.000450351	-0.000599383	-0.000632729	-0.000555275	-0.00050257	-0.000285379	0.00121607	0.00439046	0.00964128	0.015086	0.0204356	0.0272472	0.0350911	0.0394781	0.03625	0.0268718	0.0181395	0.0123253	0.0103652	0.0112971	0.0121091	0.0093806	0.00523514	0.0022589	0.00157128	0.000977907	0.000601801	0.000323124	8.6336e-05	-0.000180388	-0.000436039	-0.000744454	-0.000919263	-0.000880474	-0.00045942	0.000457454	0.00179096	0.00353477	0.00525198	0.00694192	0.00755203	0.00760671	0.00763496	0.00742042	0.00682512	0.0059056	0.00477131	0.00349771	0.00197135	0.00044366	-0.00095039	-0.00201025	-0.00256743	-0.00272772	-0.00269993	-0.00263798	-0.00261049	-0.0025818	-0.00252895	-0.00244394	-0.00239206	-0.00252593	-0.00338195	-0.00390772	-0.00309868	0.000828778	0.00731368	0.0158859	0.0265264	0.0381907	0.0515229	0.0670882	0.0841608	0.10146	0.116455	0.127592	0.136666	0.144737	0.152528	0.160299	0.165733	0.170972	0.172678	0.171416	0.167696	0.162421	0.156095	0.146129	0.131569	0.113094	0.0912018	0.0690744	0.0490731	0.0323391	0.0190474	0.00992414	0.00507986	0.0027894	0.00181564	0.00140423	0.00135288	0.00154589	0.00184136	0.00209312	0.00221825	0.00218856	0.00212358	0.00228435	0.0030213	0.00474348	0.00761028	0.0112286	0.0151237	0.0191719	0.0231916	0.0268409	0.0296544	0.0315736	0.0332241	0.0349723	0.03679	0.0386239	0.0397928	0.0390701	0.0358173	0.0302781	0.0232332	0.0156865	0.00864461	0.00313821	0.000545777	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.000617835	0.000719932	0.000750277	0.000728686	0.000666501	0.000557968	0.000399259	0.00019055	-7.36987e-05	-0.000368404	-0.000644807	-0.000841074	-0.000937281	-0.000923439	-0.000763967	-0.000484276	-0.00018212	-1.88436e-06	0.000128746	0.000392203	0.000592537	0.000778252	0.00102286	0.00363409	0.00856693	0.0157739	0.0254983	0.038428	0.0527354	0.0631513	0.061819	0.0569361	0.0417063	0.0281179	0.0188235	0.0137484	0.013952	0.0154053	0.013997	0.00918949	0.00429986	0.0017161	0.000688925	0.00027621	3.73462e-05	-0.000130569	-0.000311653	-0.000607098	-0.00091894	-0.00108055	-0.00095991	-0.000431009	0.000596634	0.00213286	0.00420772	0.00676762	0.00832798	0.00859781	0.00794804	0.00796122	0.00758326	0.00665159	0.00537737	0.00386812	0.00235765	0.000891491	-0.000417353	-0.00145034	-0.00210539	-0.00240937	-0.00247218	-0.00246262	-0.00245089	-0.00245249	-0.00241713	-0.00231929	-0.00211903	-0.0020432	-0.00244434	-0.00311154	-0.00318584	-0.000853666	0.00438174	0.0124777	0.0225539	0.033625	0.0450485	0.0577701	0.072042	0.0890533	0.106159	0.120535	0.130492	0.137503	0.142847	0.148659	0.154471	0.159234	0.162587	0.163579	0.161463	0.156852	0.150886	0.143923	0.131885	0.115753	0.0965404	0.0746726	0.0535791	0.0347658	0.0199906	0.00894803	0.00304767	0.00161177	0.00139209	0.00133784	0.00127362	0.00136808	0.0015974	0.00188168	0.00213354	0.00230702	0.00232627	0.00224056	0.00233766	0.00297415	0.00461706	0.0076119	0.011826	0.0164599	0.0210453	0.0251929	0.0286477	0.0316416	0.0334734	0.0352468	0.0371812	0.0387528	0.0402404	0.0416571	0.0413733	0.0383968	0.0326839	0.025549	0.0171615	0.00977208	0.00342705	-5.89482e-05	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.000705852	0.000790496	0.0007949	0.000737331	0.000640337	0.000489674	0.000293718	4.42842e-05	-0.000254755	-0.000562476	-0.000821921	-0.000997909	-0.00107851	-0.00103172	-0.000816099	-0.000467809	-2.78812e-05	0.000348028	0.000558	0.000934122	0.000734416	0.000832603	0.000909103	0.00303427	0.0076594	0.0147809	0.025864	0.0433363	0.0639105	0.0746429	0.0748227	0.0682122	0.0538455	0.0392052	0.0266494	0.0172768	0.0130307	0.0126811	0.0109605	0.00776234	0.00377385	0.00138384	0.00032689	-0.000152763	-0.000402705	-0.000459538	-0.000517369	-0.000829408	-0.00113736	-0.00123309	-0.00101128	-0.000398043	0.000683936	0.00226996	0.00435097	0.0067918	0.00868043	0.00964467	0.00962377	0.00946073	0.00857564	0.00702009	0.0051935	0.00335188	0.001709	0.000304066	-0.000803855	-0.00155906	-0.00193262	-0.00199161	-0.0019474	-0.00192468	-0.00196242	-0.00202266	-0.00205744	-0.00203776	-0.00196886	-0.00206683	-0.00250574	-0.00277719	-0.00174619	0.00206917	0.00906599	0.0189714	0.0306001	0.0425569	0.0542563	0.0660373	0.0789143	0.093382	0.107892	0.119594	0.126806	0.130789	0.133514	0.136961	0.14098	0.14469	0.147073	0.14722	0.144264	0.138346	0.130212	0.120263	0.107622	0.0921856	0.0746853	0.0561125	0.0381784	0.0221824	0.010377	0.00292323	0.000207049	0.000318667	0.000945726	0.00119845	0.00129675	0.00142712	0.00160227	0.00180993	0.00202297	0.00221328	0.00231053	0.00226857	0.00233237	0.00286687	0.00434364	0.00714467	0.0112684	0.0158157	0.0201156	0.02363	0.0267581	0.0294845	0.031334	0.0331257	0.0352439	0.0367475	0.0381852	0.0402899	0.0404359	0.0372048	0.0316609	0.0248297	0.0170187	0.0100001	0.00373797	-0.000325026	nan	nan	nan	nan	nan	nan	nan
